block_size_kb,device_type,microcontroller,critical_score,total_storage_kb,current_available_storage_kb,blockchain_load_kb,stability_score,projected_growth_kb_day,true,glm_prob,glm_pred,rpart_prob,rpart_pred,rf_prob,rf_pred
55.6850803583773,Smart Irrigation System,Silicon Labs EFR32MG21,2,512,253.208723418996,58.2368212273742,4,44.4439660538172,yes,0.9999999999999998,yes,0.8544685990338163,yes,1,yes
10.6107155693401,Smart Irrigation System,STM32L0,2,128,63.3761406708509,38.5762458748625,4,21.7696177853963,yes,0.9999999999999998,yes,0.2697841726618705,no,0.67,yes
152.680344959947,Smart Irrigation System,Silicon Labs EFR32MG21,3,512,254.55996732885,184.20326010867,3,44.5890024064949,no,0.9999999999999998,yes,0.8544685990338163,yes,0.665,yes
67.5526616544818,Smart Irrigation System,Silicon Labs EFR32MG21,2,512,255.417036286423,61.5649321644055,4,44.8887338731658,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.995,yes
167.776917792316,Smart Irrigation System,STM32L0,5,128,49.9264207191677,82.4,1,19.39068672309,no,2.2204460492503126e-16,no,0.03662790697674418,no,0,no
46.1667128431523,Smart Irrigation System,Silicon Labs EFR32MG21,4,512,240.084732900183,244.918243941465,2,43.5641590555739,yes,0.9999999999999998,yes,0.6531986531986531,yes,0.69,yes
223.96758481039,Smart Irrigation System,STM32L0,5,128,50.6161109127335,85.25,1,19.5203296962123,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
65.3860206986478,Smart Irrigation System,Silicon Labs EFR32MG21,2,512,234.863007911563,79.7927397579919,4,43.2124221028005,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.975,yes
74.7817289407005,Smart Irrigation System,Silicon Labs EFR32MG21,2,512,224.585582195747,73.0443548118271,4,42.3327315246041,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.98,yes
127.59509949146,Smart Irrigation System,Silicon Labs EFR32MG21,3,512,227.62800508874,143.774392479749,3,42.7577872495816,no,0.9999999999999998,yes,0.8544685990338163,yes,0.49,no
17.1945793310878,Smart Irrigation System,STM32L0,3,128,52.4828228695122,69.790486349545,3,19.9953826899783,no,0.9999999999999998,yes,0.2697841726618705,no,0.035,no
119.982384228003,Smart Irrigation System,Silicon Labs EFR32MG21,3,768,436.779610706527,174.526137537918,3,61.5829724075921,yes,0.9999999999999998,yes,0.8544685990338163,yes,1,yes
185.474015375328,Smart Irrigation System,STM32L0,4,128,53.5855748278812,88.1,2,20.0438671666472,no,2.2204460492503126e-16,no,0.03662790697674418,no,0,no
187.800846434164,Smart Irrigation System,Silicon Labs EFR32MG21,4,768,441.379444338782,235.087516250542,2,61.8336250807597,yes,0.9999999999999998,yes,0.6531986531986531,yes,0.7,yes
135.648945564411,Smart Irrigation System,STM32L0,5,128,54.721883889622,83.35,1,20.4172965921134,no,2.2204460492503126e-16,no,0.03662790697674418,no,0,no
14.9735568480268,Smart Irrigation System,STM32L0,5,128,54.9421669878951,86.2,1,20.4771494396657,no,2.2204460492503126e-16,no,0.07160804020100503,no,0,no
112.10723184196,Smart Irrigation System,Silicon Labs EFR32MG21,3,768,449.264550906823,154.956845228174,3,62.726363005619,yes,0.9999999999999998,yes,0.8544685990338163,yes,1,yes
174.435384683965,Smart Irrigation System,Silicon Labs EFR32MG21,4,768,449.833871839876,248.000586686223,2,62.8590841070173,yes,0.9999999999999998,yes,0.6531986531986531,yes,0.865,yes
23.3978432815457,Smart Irrigation System,STM32L0,4,128,49.3745092578308,86.2,2,19.2602555459765,no,2.2204460492503126e-16,no,0.07160804020100503,no,0,no
138.275029273461,Smart Irrigation System,Silicon Labs EFR32MG21,5,768,432.571720957723,299.857675255842,1,60.8516062965487,no,0.9999999999999998,yes,0.6531986531986531,yes,0.66,yes
118.604636179179,Smart Irrigation System,Silicon Labs EFR32MG21,3,768,430.577905827918,169.774619153972,3,60.6037593060522,yes,0.9999999999999998,yes,0.8544685990338163,yes,1,yes
115.33229243356,Smart Irrigation System,STM32L0,5,128,48.4189022913278,86.2,1,19.2084091815776,no,2.2204460492503126e-16,no,0.03662790697674418,no,0,no
158.541784232224,Smart Irrigation System,STM32L0,4,128,22.5477988519654,86.2,2,15,no,2.2204460492503126e-16,no,0.03662790697674418,no,0,no
70.0825809727745,Smart Irrigation System,STM32L0,2,128,45.0850698765506,41.2447748258275,4,18.4685227809944,no,0.9999999999999998,yes,0.2697841726618705,no,0.01,no
105.478007870215,Smart Irrigation System,STM32L0,4,128,45.9342731910654,83.35,2,18.6180638316567,no,2.2204460492503126e-16,no,0.03662790697674418,no,0,no
118.83690277541,Smart Irrigation System,STM32L0,5,128,47.2560601775032,82.4,1,19.0106767018864,no,2.2204460492503126e-16,no,0.03662790697674418,no,0,no
102.896158500859,Smart Irrigation System,STM32L0,5,128,47.4746383924094,83.35,1,19.0317339033621,no,2.2204460492503126e-16,no,0.03662790697674418,no,0,no
128.43541637943,Smart Irrigation System,Silicon Labs EFR32MG21,5,768,432.258645481216,272.96653888463,1,60.7537679914773,yes,0.9999999999999998,yes,0.6531986531986531,yes,0.885,yes
33.9815827959643,Smart Irrigation System,STM32L0,4,128,56.4353494954184,82.4,2,20.6758869951043,no,2.2204460492503126e-16,no,0.07160804020100503,no,0,no
29.2900320082354,Smart Irrigation System,STM32L0,3,128,56.4701598818564,59.9484782826094,3,20.7460726092546,no,0.9999999999999998,yes,0.2697841726618705,no,0.015,no
124.759267290354,Smart Irrigation System,STM32L0,4,128,61.1032322254511,79.394406480216,2,21.4223294869093,no,2.2204460492503126e-16,no,0.03662790697674418,no,0.005,no
142.001992470691,Smart Irrigation System,Silicon Labs EFR32MG21,5,768,543.749309969778,274.994126470882,1,69.0225455794796,yes,0.9999999999999998,yes,0.8527472527472527,yes,0.95,yes
12.6648637013418,Smart Irrigation System,STM32L0,5,128,63.2347918908921,86.2,1,21.7399599558949,no,2.2204460492503126e-16,no,0.07160804020100503,no,0,no
93.8762917513847,Smart Irrigation System,Silicon Labs EFR32MG21,5,768,630.293162863844,277.799979999333,1,73.3750569185737,yes,0.9999999999999998,yes,0.8527472527472527,yes,0.97,yes
163.378625971234,Smart Irrigation System,STM32L0,5,128,63.5944580222509,88.1,1,21.848812219379,no,2.2204460492503126e-16,no,0.03662790697674418,no,0,no
158.731423152318,Smart Irrigation System,STM32L0,5,128,63.7823346960513,88.1,1,21.862113526389,no,2.2204460492503126e-16,no,0.03662790697674418,no,0,no
25.2330036446388,Smart Irrigation System,STM32L0,5,128,63.8093223892644,84.3,1,21.8670653211261,no,2.2204460492503126e-16,no,0.07160804020100503,no,0,no
26.6541713671439,Smart Irrigation System,STM32L0,5,128,63.9546109415015,88.1,1,21.902360314733,no,2.2204460492503126e-16,no,0.07160804020100503,no,0,no
427.700923364112,Smart Irrigation System,STM32L0,2,128,64.1541750608597,42.3826527550918,4,21.9306074914025,no,2.2204460492503126e-16,no,0.042007168458781365,no,0.025,no
206.263542118071,Smart Irrigation System,Silicon Labs EFR32MG21,1,768,503.164470603645,36.2712890429681,5,66.500905164037,yes,0.9999999999999998,yes,0.8544685990338163,yes,1,yes
15.3379667159439,Smart Irrigation System,STM32L0,5,128,64.7816725618667,83.35,1,21.9807368680614,no,2.2204460492503126e-16,no,0.07160804020100503,no,0,no
25.914576574594,Smart Irrigation System,STM32L0,5,128,65.1859107833246,85.25,1,22.0525089381807,no,2.2204460492503126e-16,no,0.07160804020100503,no,0,no
196.73541435463,Smart Irrigation System,STM32L0,5,128,60.2393426130317,83.35,1,21.3417447677438,no,2.2204460492503126e-16,no,0.03662790697674418,no,0.01,no
220.710689828426,Smart Irrigation System,STM32L0,5,128,56.8940229046941,82.4,1,20.7528987801613,no,2.2204460492503126e-16,no,0.03662790697674418,no,0,no
129.239167675151,Smart Irrigation System,STM32L0,5,128,57.3450246382628,86.2,1,20.8495099704345,no,2.2204460492503126e-16,no,0.03662790697674418,no,0,no
81.2884168672947,Smart Irrigation System,Silicon Labs EFR32MG21,3,768,468.416061879695,117.67176239208,3,65.0741533875755,yes,0.9999999999999998,yes,0.8544685990338163,yes,1,yes
118.960632021067,Smart Irrigation System,Silicon Labs EFR32MG21,1,768,480.863585474944,6.47189572985771,5,65.2845104023616,yes,0.9999999999999998,yes,0.8544685990338163,yes,1,yes
27.4602968823639,Smart Irrigation System,STM32L0,3,128,57.6516692874663,53.8861162038734,3,20.9496319416809,no,0.9999999999999998,yes,0.2697841726618705,no,0.01,no
154.841357798521,Smart Irrigation System,STM32L0,4,128,57.9193093545853,87.15,2,20.9597759477478,no,2.2204460492503126e-16,no,0.03662790697674418,no,0,no
47.9508116242671,Smart Irrigation System,STM32L0,5,128,58.2013996808817,86.2,1,20.9712314196142,no,2.2204460492503126e-16,no,0.07160804020100503,no,0,no
238.364612153739,Smart Irrigation System,Silicon Labs EFR32MG21,2,768,490.094495388175,47.2284542818094,4,66.2707438531401,yes,0.9999999999999998,yes,0.042007168458781365,no,1,yes
115.917344502401,Smart Irrigation System,Silicon Labs EFR32MG21,3,768,490.186841054255,141.726324210807,3,66.3914844420064,yes,0.9999999999999998,yes,0.8544685990338163,yes,1,yes
117.696220510589,Smart Irrigation System,STM32L0,4,128,58.8860150524236,84.8467882262742,2,21.1967358484039,no,2.2204460492503126e-16,no,0.03662790697674418,no,0,no
92.2001388938415,Smart Irrigation System,Silicon Labs EFR32MG21,2,768,277.042912603219,106.079695989866,4,53.1383480730049,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.995,yes
191.620954973363,Smart Irrigation System,STM32L0,5,128,59.63232669235,88.1,1,21.3191910346883,no,2.2204460492503126e-16,no,0.03662790697674418,no,0,no
128.576854743475,Smart Irrigation System,Silicon Labs EFR32MG21,4,768,296.531019375507,246.16756558552,2,54.1150335430767,no,0.9999999999999998,yes,0.6531986531986531,yes,0.465,no
24.2611161094014,Smart Irrigation System,Silicon Labs EFR32MG21,4,768,299.586768549996,242.993059768659,2,54.5120314437599,yes,0.9999999999999998,yes,0.6531986531986531,yes,0.94,yes
40.3204930912299,Smart Irrigation System,Silicon Labs EFR32MG21,2,768,300.085548175357,89.0090469682323,4,54.6174473684203,yes,0.9999999999999998,yes,0.8544685990338163,yes,1,yes
15.7176355188766,Smart Irrigation System,STM32L0,4,192,115.563652796752,84.3,2,36.1920537267769,no,2.2204460492503126e-16,no,0.07160804020100503,no,0,no
89.2392234720998,Smart Irrigation System,Silicon Labs EFR32MG21,4,768,182.73936259486,243.781566052202,2,46.6146949692192,no,0.9999999999999998,yes,0.03662790697674418,no,0.095,no
39.998450768242,Smart Irrigation System,STM32L0,5,192,116.464982681038,82.4,1,36.2349440256306,no,2.2204460492503126e-16,no,0.07160804020100503,no,0.01,no
187.223823340439,Smart Irrigation System,STM32L0,5,192,116.523455061842,84.3,1,36.2847779682826,no,2.2204460492503126e-16,no,0.03662790697674418,no,0.01,no
42.9192811263793,Smart Irrigation System,Silicon Labs EFR32MG21,2,768,211.013758421675,50.9968998966632,4,48.0037584712173,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.96,yes
34.1861864442546,Smart Irrigation System,STM32L0,4,192,117.371703716178,82.4,2,36.3454896706786,no,2.2204460492503126e-16,no,0.07160804020100503,no,0.005,no
54.5324721081797,Smart Irrigation System,STM32L0,2,192,119.001220649698,40.1932797759925,4,36.5172528028069,no,0.9999999999999998,yes,0.7499999999999999,yes,0.87,yes
107.978225099991,Smart Irrigation System,Silicon Labs EFR32MG21,3,768,264.738242411684,139.565612187073,3,50.7257183399979,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.895,yes
20.3147071713384,Smart Irrigation System,Silicon Labs EFR32MG21,4,768,244.828565337162,245.696509883663,2,48.8656957307132,yes,0.9999999999999998,yes,0.6531986531986531,yes,0.785,yes
150.671689056302,Smart Irrigation System,Silicon Labs EFR32MG21,1,768,249.045741918739,17.2959365312177,5,50.2150672864718,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.915,yes
54.5747034969508,Smart Irrigation System,STM32L0,5,192,107.89269906849,87.15,1,34.9296854054358,no,2.2204460492503126e-16,no,0.07160804020100503,no,0,no
43.920595495493,Smart Irrigation System,STM32L0,5,192,108.043015841739,88.1,1,34.9308885390451,no,2.2204460492503126e-16,no,0.07160804020100503,no,0.005,no
27.3915572582178,Smart Irrigation System,STM32L0,4,192,111.249309866946,82.4,2,35.2351205767784,no,2.2204460492503126e-16,no,0.07160804020100503,no,0,no
187.810098008439,Smart Irrigation System,STM32L0,5,192,120.780404936189,85.25,1,36.6680317425673,no,2.2204460492503126e-16,no,0.03662790697674418,no,0.005,no
28.8933099481036,Smart Irrigation System,STM32L0,5,192,103.120737043947,82.4,1,34.5008271252889,no,2.2204460492503126e-16,no,0.07160804020100503,no,0,no
30.3267556242294,Smart Irrigation System,STM32L0,5,192,137.044817819276,83.35,1,39.1399879152232,no,2.2204460492503126e-16,no,0.07160804020100503,no,0.005,no
144.906302524668,Smart Irrigation System,Silicon Labs EFR32MG21,3,768,392.379937688215,181.643174772493,3,58.8181147298041,yes,0.9999999999999998,yes,0.8544685990338163,yes,1,yes
94.8601836174471,Smart Irrigation System,Silicon Labs EFR32MG21,3,768,363.916643767228,141.183586119537,3,56.871197800421,yes,0.9999999999999998,yes,0.8544685990338163,yes,1,yes
86.2070401624741,Smart Irrigation System,Silicon Labs EFR32MG21,2,768,315.587861098968,94.0370545684856,4,55.2318217438888,yes,0.9999999999999998,yes,0.8544685990338163,yes,1,yes
171.480657312045,Smart Irrigation System,STM32L0,5,192,138.703721939265,86.2,1,39.6796527463938,no,2.2204460492503126e-16,no,0.03662790697674418,no,0,no
108.707942205236,Smart Irrigation System,STM32L0,5,192,160.492950720801,84.3,1,42.6497015187603,no,2.2204460492503126e-16,no,0.03662790697674418,no,0.01,no
408.350278342611,Smart Irrigation System,Silicon Labs EFR32MG21,2,768,333.704344605199,105.250228340945,4,56.2017720401005,no,0.9999999999999998,yes,0.042007168458781365,no,0.06,no
862.265408846962,Smart Irrigation System,Silicon Labs EFR32MG21,4,768,336.848619869696,260.18659288643,2,56.2084615451221,no,2.2204460492503126e-16,no,0.042007168458781365,no,0.005,no
10.8926807323072,Smart Irrigation System,STM32L0,3,192,142.56833792481,55.4972899096637,3,39.9318027625316,yes,0.9999999999999998,yes,0.7499999999999999,yes,0.71,yes
123.505604499405,Smart Irrigation System,Silicon Labs EFR32MG21,4,768,345.38003959082,254.247194906497,2,56.2646706085298,no,0.9999999999999998,yes,0.6531986531986531,yes,0.62,yes
168.941016781449,Smart Irrigation System,Silicon Labs EFR32MG21,4,1024,559.826592680552,242.419600653355,2,82.6949142474755,yes,0.9999999999999998,yes,0.8527472527472527,yes,0.985,yes
105.2201740058,Smart Irrigation System,Silicon Labs EFR32MG21,1,1024,563.568395687737,1.78181939397981,5,82.8800893188792,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
68.3122817135272,Smart Irrigation System,Silicon Labs EFR32MG21,3,1024,594.55449725033,172.31422380746,3,83.5307524303173,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
886.896229874329,Smart Irrigation System,Silicon Labs EFR32MG21,4,1024,595.209928709069,268.593913130438,2,83.5333967246323,no,2.2204460492503126e-16,no,0.14285714285714285,no,0.06,no
131.448513551412,Smart Irrigation System,Silicon Labs EFR32MG21,3,1024,609.841750090979,170.317357245242,3,83.6638456741569,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
96.4406384491668,Smart Irrigation System,Silicon Labs EFR32MG21,4,1024,615.696315706008,235.732657755259,2,83.8454053710885,yes,0.9999999999999998,yes,0.8527472527472527,yes,0.995,yes
201.798522229544,Smart Irrigation System,STM32L0,5,192,127.230034168875,83.35,1,37.4148203445061,no,2.2204460492503126e-16,no,0.03662790697674418,no,0.005,no
16.3678630717747,Smart Irrigation System,STM32L0,1,192,128.587230050822,1.80966032201073,5,37.6581247238481,yes,0.9999999999999998,yes,0.7499999999999999,yes,0.985,yes
27.6960516463969,Smart Irrigation System,Silicon Labs EFR32MG21,5,1024,537.795066571935,302.131031034368,1,81.6434144280588,yes,0.9999999999999998,yes,0.8527472527472527,yes,0.895,yes
111.130371012367,Smart Irrigation System,Silicon Labs EFR32MG21,1,1024,546.054947387671,3.799166638888,5,81.9467271169011,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
130.675193691999,Smart Irrigation System,Silicon Labs EFR32MG21,3,1024,546.309066411025,161.418500616687,3,82.0616362430393,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
771.482382746092,Smart Irrigation System,Silicon Labs EFR32MG21,4,1024,557.204432412171,229.199319977333,2,82.518749677037,no,2.2204460492503126e-16,no,0.14285714285714285,no,0.05,no
123.006660169134,Smart Irrigation System,Silicon Labs EFR32MG21,4,1024,638.578799255713,229.311963732124,2,84.0574256811528,yes,0.9999999999999998,yes,0.8527472527472527,yes,1,yes
26.6407539728868,Smart Irrigation System,STM32L0,5,192,78.2886251522412,86.2,1,31.2040102891164,no,2.2204460492503126e-16,no,0.07160804020100503,no,0,no
121.8205485329,Smart Irrigation System,STM32L0,5,192,80.3159318611052,87.15,1,31.5891676457517,no,2.2204460492503126e-16,no,0.03662790697674418,no,0,no
131.406679957234,Smart Irrigation System,Silicon Labs EFR32MG21,4,1024,708.94684486755,220.290223007434,2,87.4422798997416,yes,0.9999999999999998,yes,0.8527472527472527,yes,0.995,yes
179.800968008274,Smart Irrigation System,STM32L0,5,192,83.647109934039,88.1,1,32.2440421320698,no,2.2204460492503126e-16,no,0.03662790697674418,no,0.005,no
421.100703356779,Smart Irrigation System,Silicon Labs EFR32MG21,2,1024,658.883972419811,109.602373412447,4,85.7356179163135,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.985,yes
150.62571000037,Smart Irrigation System,Silicon Labs EFR32MG21,5,1024,665.224734960189,280.534151138371,1,86.3624116376584,yes,0.9999999999999998,yes,0.8527472527472527,yes,0.995,yes
20.3174207856237,Smart Irrigation System,STM32L0,4,192,72.7203545201016,73.7496183206107,2,30.3308188056634,no,2.2204460492503126e-16,no,0.07160804020100503,no,0.02,no
134.645796283127,Smart Irrigation System,STM32L0,4,192,58.1407623050946,82.4,2,28.6046243947125,no,2.2204460492503126e-16,no,0.03662790697674418,no,0,no
177.312577085903,Smart Irrigation System,Silicon Labs EFR32MG21,1,1024,397.317973612288,26.3893596453215,5,74.1888387767913,yes,0.9999999999999998,yes,0.8544685990338163,yes,1,yes
54.0739128146822,Smart Irrigation System,Silicon Labs EFR32MG21,2,1024,436.71723104735503,105.76224540818,4,75.504939905661,yes,0.9999999999999998,yes,0.8544685990338163,yes,1,yes
187.418971739402,Smart Irrigation System,STM32L0,4,192,63.947689208197,83.35,2,29.4208291414129,no,2.2204460492503126e-16,no,0.03662790697674418,no,0.005,no
207.978447134421,Smart Irrigation System,Silicon Labs EFR32MG21,4,1024,220.500088743434,264.559218640621,2,66.1175129550793,no,0.9999999999999998,yes,0.6531986531986531,yes,0.025,no
19.8868415439067,Smart Irrigation System,Silicon Labs EFR32MG21,5,1024,276.657204255251,282.16236541218,1,66.2562334529489,no,0.9999999999999998,yes,0.6531986531986531,yes,0.74,yes
62.459724485791,Smart Irrigation System,STM32L0,3,192,86.9655938509899,52.4037467915597,3,32.4614124291491,no,0.9999999999999998,yes,0.2697841726618705,no,0.035,no
29.1285284978177,Smart Irrigation System,STM32L0,5,192,87.0770745445601,88.1,1,32.5412678377159,no,2.2204460492503126e-16,no,0.07160804020100503,no,0,no
60.7016461579404,Smart Irrigation System,Silicon Labs EFR32MG21,3,1024,329.403649771986,172.181099369979,3,69.9630617582473,yes,0.9999999999999998,yes,0.8544685990338163,yes,1,yes
